ward,MAE,RMSE,WAPE%,sMAPE%,R2,Bias
33,0.6592321689101545,1.0049228825467322,1.124869562410572,1.1519437590746735,0.9996662703255703,0.023824167587094318
330,4.581752305777373,7.957678364633036,0.09672264392099289,7.857954554680416,0.9999994460676125,-2.3020117217994374
331,0.5513151552122291,0.9221738942968709,0.12964360639366634,6.8130800650462575,0.9999990766182391,0.009509442134611924
332,6.879118805470839,11.872243784491136,0.0960950966903169,7.755530850351007,0.9999994601091967,-3.59547199710663
333,3.6131285672409224,6.207088245810332,0.09901926639837275,7.903271622185754,0.9999994320164295,-1.8141166341148351
334,4.639981564574287,8.039349186456954,0.09625445938277277,7.8090086240179515,0.999999454048059,-2.3257606306289995
335,1.8544327322444485,3.0707524115550435,0.10256814501306191,7.639744200001355,0.9999994337381077,-0.7389067839192369
336,4.878641509657716,8.448125493592768,0.0971718321155037,7.299627101121827,0.9999994442077402,-2.4689322643162224
337,2.6268248272405277,4.459908771700449,0.10134512934291826,7.706148437251412,0.999999418838799,-1.1917947194729865
338,0.6716668846151389,1.1719781463368815,2.89157672695178,2.954266324286274,0.997575474238281,-0.6202946607901295
339,0.7511465447563551,1.3349461294046971,2.944080198303612,2.8535735396904207,0.9973725504554083,-0.6257144234988998
34,0.8283066362831988,1.1888760612455946,0.9208828041096788,1.216756226755686,0.9998011055509989,0.0980892765735054
340,0.7672511849975785,1.3925142800988983,2.7937943729454644,2.9503167090615503,0.9975535446236865,-0.7478656726609068
341,0.43296117971927084,0.6835748746915927,4.756632362129882,6.306943723409808,0.994881971001065,-0.28975275902681097
342,0.9247190224350739,1.5544283932633294,3.1022486392904596,3.2064057405946373,0.9974075346182832,-0.9045559341052607
343,0.876725274401975,1.4149541402556398,2.992792480000965,4.128073321354183,0.9977844756091336,-0.8757678031391596
344,0.9766865546606591,1.6835390349451451,2.845208478377792,3.088316213660121,0.9977028887408506,-0.9758251601407318
345,0.7250632802152933,1.2454954973406684,3.2243244422896753,4.004136841569758,0.9971285008332268,-0.6684042303870634
346,0.4838960950449525,0.8128660698761285,2.838867379670671,3.156663993145406,0.9977648178497476,-0.3127713901140359
347,0.9038098297121905,1.5462377054396246,2.9752747684136334,3.1154742504669732,0.9975062964113723,-0.8836559352703217
348,0.48629910076792715,0.8585801092976438,2.872522751816626,2.8315791398381958,0.9974557519175051,-0.2939602648246937
349,0.7139505319887333,1.2730018020703344,2.5728478647392476,2.802780223542782,0.9979904406314503,-0.7129629442975366
35,0.4890003486167904,0.7765154831136282,1.4701513873103103,1.8747153025921268,0.9993819508874471,0.2960569199167539
350,0.6421077091357866,1.088241151620358,3.597908833027731,3.1848108084026,0.9964122812097337,-0.52119289371374
351,0.8343427724740197,1.4542913364484842,2.958291398312005,2.8174512150733673,0.997436511964824,-0.8006742307812994
352,0.595782841969961,0.9735554380271351,2.444438997213506,2.8814104569562744,0.9984596875710833,-0.548029481576687
353,0.7073733459722685,1.2651154885377327,3.008187242149654,2.707916767780927,0.9972269734888919,-0.6782813329584124
354,0.5126179754836113,0.830223238951001,2.3269066239922256,3.554929851276032,0.9986458039384044,-0.38244694248123534
355,1.0216712205185048,1.608186551302972,3.4946252540844354,4.075433725708874,0.9971168075713094,-0.9880599597459219
356,0.8465674473811247,1.444226132702836,3.10845871257687,3.233387317520769,0.9973202480952716,-0.7368887770608483
357,0.5956102407206217,1.0074071084707252,3.471077827231136,3.1877684759525198,0.9966539093833151,-0.48781175000904486
358,1.251117707598897,1.9498981295431197,3.273437454041414,3.562121593187442,0.9975161435962067,-1.1608856102404406
359,0.8879953128528011,1.5409154975389912,2.9175848020197366,2.7831402671961882,0.9975368087505216,-0.8153125563028386
36,0.25278359237946474,0.4872282466520345,4.215946468208342,2.7459262091838346,0.9922130155632222,0.1591802003870808
360,0.7078426458876415,1.266085748291944,3.010158669257273,2.708705747720215,0.9972226866190123,-0.678750759684217
361,0.789771926430584,1.2443113358151432,2.8938320080508313,3.2487065079474,0.9980228128933151,-0.6800943839573438
362,0.5669723438211328,0.9812549938353359,2.6644942059417143,2.8020415724639145,0.9979299565322133,-0.4967020191476829
363,0.7657413509346986,1.4145958435810442,2.671419001941325,2.667983231698347,0.9976853277238972,-0.7030421191477338
364,0.9356247826506245,1.6021652362541217,2.9468212674328282,3.0921533241122194,0.9975591423797833,-0.8302089272070314
365,0.5343346012636607,0.7570844496796615,3.3106933271830767,5.772602000770191,0.9979608086285809,-0.4277574076597131
366,0.7686513408917581,1.3864841068775948,2.8826528280863286,3.022675659962396,0.997449987210244,-0.7492164030417843
367,0.4184633614871084,0.6839940991345584,2.3440154689104484,2.8399137403830075,0.9985820148388017,-0.28971390383007956
368,0.6443716610037264,1.1767879727855057,3.0200483930397457,2.9217159450732817,0.9970534539377536,-0.574102747314639
369,0.6756875702130046,1.1023899293203743,3.393440298083845,3.5021024144907895,0.9971381956804334,-0.6191195702440218
37,0.48675854893501785,0.7853166087702655,1.1487786055163376,1.4157818363560186,0.9996084586664844,0.10075951784736138
370,0.45230521381798194,0.671274538638396,2.938116472642184,5.372686182003447,0.9982197264658867,-0.3395323204568126
371,0.7294505107570832,1.162539376671748,2.5549534498879787,3.0352975021910114,0.9984151635639285,-0.7141470262396873
372,0.5908504023766407,1.0656470652468228,2.7614534908032424,2.899683420075398,0.9976074407226544,-0.5299064675497601
373,1.0746523792143572,1.7358435439366144,3.1459949821564153,3.427966603685454,0.9975539402454041,-1.0737900707609842
374,0.9110526937338239,1.5508183300656453,3.1282763546465806,3.522617103383748,0.9973087863949969,-0.8774406068466859
375,0.8384425591015032,1.440000424346224,2.7757393609290317,3.034002643480889,0.997793264945342,-0.8182856004106834
376,0.7008966148832371,1.1921034279205966,3.384305466329711,3.941281964280431,0.9968285534724021,-0.6259892883541726
377,0.3642186877887187,0.5845550572079857,6.98911754098003,8.101604473783592,0.9890577112422216,-0.10794024821468635
378,0.958710704360148,1.6585921637561383,2.9925389649644543,2.7913272756465006,0.9974245577877299,-0.8961774266338308
379,1.1851224322377174,1.8816919536728134,6.50548534904015,8.258178794084692,0.9917078126549213,-0.7469834111688969
38,0.2977300719861062,0.4628759706974794,3.1800853651155383,6.707863029960697,0.9982908783751367,0.033656933036091435
380,4.081193504808853,7.048270430403745,5.835096354206055,7.881454101880631,0.9921737672996119,-3.416421106454755
381,1.890728933579881,3.279089510066359,6.037264695449108,7.266622955886409,0.991508730285611,-1.4128511878908059
382,2.5381818349559584,4.247769701660549,6.067294900627602,8.028725119668055,0.9921369994086889,-2.0645658231320105
383,1.726765600328111,2.788950543591851,6.93239372093876,9.15966459533742,0.9905216607337364,-1.2690658212848978
384,9.094606558214894,21.353294019883812,1.7516340793150822,1.9465941152131496,0.9995799568691294,-8.515765838472397
385,3.9578806676737326,9.211231156433167,1.715166482033414,1.7947142547450736,0.9996037854792632,-3.673300509493899
386,2.061031769860709,4.913751246036045,1.62563755447855,1.418061930606195,0.9996267644834014,-1.9666159175736344
387,8.731490740572218,20.61301373894785,1.7360909170846048,1.582529215821489,0.9995829192431671,-8.22760913453444
388,4.569266532354475,10.671551819920294,1.7121697765274326,1.9340670085648488,0.9996026978479449,-4.287010665068516
389,2.1600703326874475,4.998351374785019,1.6527428442067194,1.6811793711407157,0.999637010858849,-2.0247112938184983
39,0.6963854936110732,1.0253409018673973,2.511066010828219,3.7862860189815732,0.9990311940532315,-0.34237137469409085
390,3.502721298339601,8.254298087591776,1.6848467050781752,1.3112362816870926,0.9996088604006378,-3.2807156804347053
391,2.8096461777868367,6.564116616679136,1.6804156804875583,1.8844435894113516,0.9996172596736547,-2.6062961337212336
392,4.242064138039045,9.91365810056053,1.7122179049606374,1.650990264392183,0.9996025750286178,-4.031714048915654
393,2.0710448878636267,4.9151836973179375,1.609404401571424,1.5422229107828114,0.9996381068381035,-1.9790557808580092
394,3.0499611752767297,7.098637554517729,1.7007536380747856,1.9280533042394612,0.999610756135861,-2.8319157101028645
395,5.718705299714078,13.25286375170307,1.7421834988285165,2.036916083623625,0.9995952091692112,-5.320137498843828
396,1.8728500682997131,4.288195760417066,1.6569192942623494,2.4880917976591537,0.9996430520445101,-1.7509989927867076
397,0.8625363894820097,1.812763439375715,1.6089171809003187,2.2866726746852475,0.9997182780042245,-0.6805885210903537
398,8.18622463771277,19.36585142640659,1.7318100126597173,1.5494739644469462,0.9995833162708696,-7.705142015509089
399,2.2885247873885666,5.233942855479491,1.7143505976738198,2.068671951857506,0.9996191739295007,-2.0252860974455085
4,0.8495831862229912,1.1724507916766949,0.9614551435710242,1.4540866197640026,0.9998002447292292,0.3415192159364912
40,0.7809289085658117,1.1011366203255994,2.5483673820771524,4.401365176923306,0.999083837910034,-0.2547992489878445
400,6.169813570013204,14.482988608119332,1.743333393630932,1.8015316344215722,0.9995843578066933,-5.8245749124855735
401,3.061076793880903,6.896921187108079,1.7483704746709474,2.899478727524201,0.9996150122250653,-2.663177304277953
402,1.1671932681196486,2.5993866924745967,1.595099854916432,2.2904810821627457,0.9996856802038093,-0.9234138716685527
403,11.385493513805402,26.4468592684497,1.7800488269914672,1.834179222402553,0.9995752808147162,-10.660904821180345
404,2.081680384936019,4.914536334944809,1.633272239614102,1.4614997022551106,0.9996311795566315,-1.98726782798347
405,7.220201025302022,16.741154929158952,1.7616044075039954,2.023617307375638,0.9995858715954246,-6.820806305152708
406,12.223556315284865,28.367595073116338,1.7872052169828572,2.1133876752403977,0.9995730137924169,-11.599952160527435
407,3.3133885539987378,7.688101324173512,1.7190389730943554,1.9790786077214788,0.9996051237983384,-3.127799633833539
408,13.237990144075646,31.111639185521973,1.7619950295786413,1.7965980366384404,0.9995740658355373,-12.425431621129748
409,0.2636153572214445,0.668535332143693,0.9743564059035007,0.49963210881583026,0.9998471265697738,-0.2445333345772426
41,0.581913295133378,0.8043575846107505,2.2608350134568043,3.919972571676028,0.9993117048135606,-0.24728210118681712
410,2.536570459258848,5.986367335335866,1.6524546088951386,1.5548939772087293,0.9996216712005124,-2.3500013197891567
411,4.1229445830642355,9.63501334191324,1.7268662571705347,1.5180825479394688,0.999595616416033,-3.8396665520155366
412,3.2097641625010636,7.494953268096904,1.694770178506017,1.8160078935375155,0.9996112664659257,-3.02843561430506
413,3.1883923628323423,7.49028288576394,1.6985232181462075,1.766704009737619,0.999604670683526,-3.007057094349251
414,11.523920588047988,26.928995381700883,1.7660339813532195,1.8670841163069378,0.99957729992361,-10.836816313873543
415,5.598717350445863,13.128671225545984,1.7303770133864183,1.7392496614803032,0.999591476135194,-5.199559440817543
416,1.2236748377771993,2.8796549850567192,1.5222572748074326,1.0234646272394388,0.9996819803861153,-1.1590464385650363
417,3.4039605585573227,7.861774719052639,1.720140948645243,2.0780548479242893,0.9996078630808888,-3.135699151019738
418,0.9267764422448086,1.4092252117416617,2.5669135121070084,4.092221646208352,0.9989014122925692,0.4137239345826085
419,0.7085939082512309,1.1412097890596709,2.3424240114801074,2.704018478030591,0.9989825122756676,0.47233152793968025
42,0.5695719339075833,0.8448740914953659,2.918951663355944,4.837091525667799,0.9986564323225895,-0.11682380038692061
420,0.8180262703612009,1.2733744097564441,2.5615027416279426,3.8354930493933903,0.9988452830682095,0.40879224866338115
421,1.1014841393500312,1.7036695099671102,2.158351632558841,3.602940919822336,0.9991951905656274,0.6568951992094809
422,0.921338655178316,1.439141902391823,2.2909291767241724,3.7032024813428537,0.9990671516601604,0.541603824112695
423,4.038346931338852,6.287190324585831,1.7005396357696057,2.8706031114262527,0.9994934221522448,2.1848559389022473
424,0.5156709346308793,0.8655083015680806,3.1350605784557937,3.872695499131188,0.9980013008985564,0.2779093680846077
425,0.7063055047637383,1.1432556940233998,2.5128092753540896,3.0905811399808605,0.9988078050320631,0.3805891076550021
426,0.9565691114986531,1.479272728077998,2.4540334308002247,3.652771409183512,0.9989667027236676,0.6334075374792921
427,1.2864738967084082,2.0219137334232347,2.0668860371328366,3.0135139591228133,0.999237252244928,0.6706842629856057
428,3.5810132056528676,5.4742837369526445,1.7773260437542697,3.0658205234562654,0.9994672548679596,2.020076009927683
429,0.943250952431277,1.520335152565401,2.200517476606773,2.788954722334021,0.9990879491424671,0.4243824955541298
43,0.7859574077234415,1.167667074105311,1.8363006662165147,3.491567460424464,0.9994714827370325,-0.4207245124362202
430,1.2495178498496797,2.023107877121839,1.9475470744479804,3.423382262340159,0.9992837992113749,0.790536265743345
431,0.9297682030491513,1.504974553817605,2.3184515084070716,3.493850408376952,0.998978322770671,0.694984677653031
432,1.161474117205755,1.7238597952222108,2.564686803912665,3.8548577180309427,0.9989561954223639,0.5177582200713314
433,0.7373129151187214,1.2396598280700857,2.551687842435428,2.951656083475932,0.9986690652246585,0.4121523894726471
434,0.8475784096840372,1.4010872538287364,2.2696763373859317,3.0426961300754596,0.9989801596709218,0.58800636227979
435,1.7939231388851136,2.7007146876225714,1.9843344161892658,3.148801536627619,0.9993546219430748,0.9240553202802483
436,0.43549638221385156,0.7772320502887088,2.9740992399468733,3.9167451570211975,0.9978971475653828,0.3209883176615975
437,1.030271791146641,1.7609429082956005,1.9689443135635103,3.0433558402263645,0.9991780978577987,0.7095802800050909
438,2.493907501833056,3.87861051401728,1.791809609693086,3.1130560716127063,0.9994382324512053,1.5611982019916715
439,0.9423998849788495,1.578512670608013,2.142227575879732,2.7209649597737235,0.9990718605881151,0.5798659105933394
44,0.5186100254210169,0.7067810351507963,2.4693732549948217,5.064722237724037,0.9991950867100989,-0.11474647869958964
440,1.372950286470719,2.0980714269785556,2.1324700491593553,3.3361104209335,0.9992354269140232,0.7820693941415493
441,1.905535528221263,3.047127033051549,1.799502358615328,2.817014163327413,0.9994002253872112,1.1284264761828673
442,0.8700274894841907,1.3713943948293248,2.6182164829578167,3.298415437266655,0.9987548169239152,0.5216394205102781
443,0.9013955305359356,1.5716198625649689,1.8848744293050144,2.549287337083364,0.9992193284729771,0.5819421725579643
444,1.2905021294033079,2.0084466533625633,2.153291239442682,3.2091920796581324,0.9991905003736706,0.5886841995742985
445,1.1220573143637003,1.8090665939852921,1.9801846153367488,2.821317321266802,0.9992596607554712,0.5903411236768051
446,1.241654458734929,1.9780008699982177,2.0776725512112786,3.107929062019069,0.9992083610444071,0.6849668045675611
447,4.993325706442672,7.702705088073572,1.7186701676234464,2.878722553233027,0.9994920590787515,2.5506187767825894
448,0.9913680546433636,1.6019590556705898,2.1282108701392395,3.2347526626223027,0.9991450289259008,0.734613189221839
449,0.7439821713694853,1.3113474397271434,2.1065803947424984,2.8086556525472894,0.9990063633440958,0.4434091531130174
45,0.8723193915046754,1.3340835033858354,1.9348051781134439,3.4632835636618613,0.9993811276083754,-0.4205643705654414
450,2.3084142445886635,3.6149305441659445,1.82549728413721,3.035877448183573,0.9994097298285353,1.3482446972597468
451,0.7861050653006517,1.295184443173558,2.3183802772912236,3.1337998876535766,0.998939996051389,0.6326957262260903
452,1.4410283846999035,2.3277509449724585,1.8471665818034118,2.8031574496022773,0.9993546322927239,0.7440284785927724
453,0.8668931726066977,1.3740585794417035,2.442846815110181,3.2221874308686225,0.9989252340425762,0.45540790648880286
454,2.61314091052095,3.9119052359524225,1.9123071297976142,3.159827722903024,0.9994077605596549,1.332135488749415
455,1.254790436202501,2.1434957506284795,1.7268640156878838,2.765027505322575,0.9993723474228863,0.7340105026551815
456,0.8959006720261695,1.509243347402814,2.0928670691383613,2.701398663444211,0.9991002118491443,0.5128873444513861
457,1.215192371866665,1.8671513641145128,2.2218359852403706,3.743249499822819,0.9991612373861818,0.7500978524583327
458,0.6554156959671826,1.1973668106838198,2.241967742078265,2.746511040020124,0.9988012521399887,0.4019303783007383
459,11.138140124108771,22.519339232115478,0.11915035000491613,1.1907311196808053,0.9999988361930707,4.939773835349103
46,0.5523141783932475,0.6977957274483987,1.987229019239823,3.544723694710078,0.999554258831444,-0.2091330497045599
460,2.695628320581766,5.430271380799621,0.1275303544442608,1.1600903839176913,0.9999986764410977,1.2490625331736043
461,3.099518465123225,6.285568696617198,0.125727011094726,1.1716429132901984,0.9999986963432983,1.4871376551207487
462,1.9331622579202024,3.938155145700842,0.1290920005683197,1.206908716361018,0.9999986130862578,0.9428366075234051
463,1.0279099975186439,2.1105693775988312,0.14391144596888153,1.9897393171244264,0.9999982482780605,0.6200584690241461
464,2.145201939456587,4.38093546784232,0.1308118207117725,1.1895100795940452,0.9999985687222741,1.0785055169655549
465,0.669768288797711,1.3972214428405965,0.16888644293913116,1.2827328504756808,0.9999975096730906,0.4270534844947301
466,0.312342639189632,0.7037585931123297,0.2713489661720715,45.232332450789656,0.9999925124101847,0.2545380831264933
467,3.9248180003176554,7.81720222473846,0.127133353065594,1.2674465466622225,0.9999987139483091,1.718856842329912
468,1.4640575589657105,2.968031749968963,0.13192909373461031,1.7124273339133758,0.9999985649517613,0.7974960633981881
469,2.0701502758087917,4.260235614516538,0.12663105928338594,1.1649750464021353,0.9999986378778698,1.0452145444987666
47,0.6327849380277516,0.953593908999894,2.329819044160677,3.9481108349986154,0.9991217285613823,-0.14564594499374686
470,4.0051032001039735,8.146794621434998,0.12354870143916251,1.205097606059945,0.9999987333607822,1.8876021909988694
471,0.5866943298374255,1.255568702916357,0.17234500129893254,1.0012666410329103,0.9999972728115205,0.36593727372433743
472,2.596550786080698,5.265670804046056,0.1287835124768797,1.1132558913160813,0.9999986321628266,1.2748731170973466
473,1.953698070068543,3.9512249294604276,0.13232432608147165,1.415798799965998,0.9999985635452613,1.0021538243941828
474,5.189947201214661,10.518442272363076,0.12170970581404636,1.2162850288171427,0.9999987797683881,2.4003450034243254
475,4.805208203433837,9.752563637153902,0.12261338985175727,1.1219183932699626,0.9999987580373527,2.2497152604185273
476,3.868193336313153,7.902599248733339,0.1223017375187114,1.1690689397543037,0.9999987479375646,1.8249518599134893
477,2.255333230585855,4.582352101527917,0.12775304891503358,1.4307969850317217,0.999998648897664,1.0759583510113941
478,5.618739862753051,11.335212121715175,0.12100201427980811,1.1838958743245307,0.9999988049555958,2.5506609412760275
479,2.5325522372228155,4.58314636589447,3.597201431679409,3.633427530966654,0.99542640659952,2.4760164679865286
48,0.502713059495102,0.7115753028683389,2.300293975457025,4.542628113907302,0.9992406085734082,-0.06069919683357715
480,1.3864603966737863,2.5725656574554856,3.810727463031788,3.6740657423508654,0.9946206613328035,1.3699385538926963
481,2.5591311888170107,4.751442823373181,3.611771015765186,3.743995660143119,0.9951717815931613,2.5327812326831602
482,0.6761967278309592,0.994631543051757,6.134459204028624,6.438081245867535,0.9914380927326233,0.635284301038813
483,1.2557156954182962,2.2501069114684427,3.4728315765065463,3.7494106698027303,0.9958333636578275,1.2376613188918428
484,1.0801004526893208,1.9541439214130776,3.841379317072188,2.6721119140624725,0.9948473578667724,1.0186320172818628
485,0.6231663691198055,0.8283771878979325,8.395744642415961,11.13168318317039,0.9864508641246752,0.4694893973005095
486,0.6339675113439737,0.8453034370532373,8.606776711928495,11.179880481236301,0.9855428031106264,0.5568120538595991
487,1.5872456924425105,2.7820520471151897,3.6800997416100216,3.1383551937296006,0.9955321984864856,1.4997415734901303
488,0.6413230267030131,0.9220942292750667,6.593005891931584,6.825201601174561,0.989931244031032,0.5783273938254263
489,1.0590063603173578,1.9732154185537691,3.7365178681558358,2.644464035306884,0.9948723892546864,1.0413956534306488
49,0.5695719543986307,0.8448740916238519,2.91896095519116,4.837093501223934,0.9986564369494414,-0.11682377989587965
490,0.30339676153707384,0.5289289736789514,5.504927347076882,27.023245024000865,0.9903892181302377,0.24056413277786126
491,1.5321938784021227,2.660809043590435,3.712106947118489,3.754241344551177,0.9955648979511106,1.487768707603851
492,2.116264963237912,3.9616007919471357,3.494271140233961,3.1821113277690634,0.9954011546822701,2.102952229921011
493,3.097263257539487,5.696206897098589,3.5284748137145048,3.567792875325838,0.9954710301163187,3.097263257539487
494,1.3292862933743983,2.3920147049742253,3.6035082538790615,3.702239481893931,0.9954713281729016,1.287824043316329
495,0.6080076332381754,0.9038487407339242,6.214685579547462,6.041909728415792,0.9902573447152556,0.5227716640727917
496,0.5287043045317706,0.8538154093616652,5.195167961896598,4.417450006177732,0.9920624437797028,0.4230684461131407
497,0.49299281769131326,0.9848954803090167,1.1266992919748182,3.2724377964129916,0.999884531234056,0.33657908313383356
498,3.368487020550952,6.670945385217821,0.740195046274424,2.3778996112442568,0.9999512816392271,1.872064357974098
499,2.823049038816697,5.262615890030496,0.8113982434088596,3.9298409243021393,0.9999480942296138,1.5685382013413163
5,0.5797296472153628,0.8225374135303267,1.6293080032924014,2.0001519329804607,0.999386615559165,0.06995021516923448
50,0.6642898689942117,1.0147611592377237,2.4456517070085746,3.984474857210397,0.9990053710555183,-0.17768226837998877
500,3.698305820883794,7.1112074402708085,0.7615803268302077,2.906100809282193,0.9999513777853284,1.9312425475148425
501,2.139529269832201,4.274858922708913,0.7628932560207808,2.730379894176569,0.9999473650784679,1.3407544889186438
502,2.096732598867374,4.065127449601296,0.8170665747528691,3.124314760358248,0.9999430458289124,1.1795265418311054
503,5.726723155034835,11.029003847785741,0.7476112415104637,2.754069203773226,0.999952998616265,2.8630152537595754
504,4.502767132501045,8.953285514607865,0.7295996041802463,2.2386258687816816,0.9999523118988448,2.391543644054636
505,6.791427223964168,13.230822160427731,0.7323464062605309,2.3022534826969165,0.999953853834303,3.3371121803833486
506,4.769487374811121,9.318496029082219,0.7413103302425273,2.333526979723416,0.9999524240667117,2.3966643287628404
507,5.476119933680167,10.619464092241438,0.7511828361235623,2.3652514388389836,0.9999518864752596,2.7411107036980025
508,2.269603160458958,4.52844271698442,0.7690254011346589,2.1374806512077638,0.9999466336879799,1.2048234204029906
509,1.8013674523873462,3.6421900829158727,0.7879962663815032,1.580949171392475,0.9999424705192155,0.9483882525385899
51,0.5193215661315794,0.7018917878931769,2.263673162238837,4.7548384413600635,0.9993431435665486,-0.1925826064085214
510,3.5146027601783523,6.670169504759624,0.7803409257000911,2.30122667288762,0.999950300015827,1.8127801146560054
511,8.071035806440413,15.575045010387578,0.7411186169870947,2.683341616405409,0.9999536145112674,4.043631573069853
512,3.152240811927138,6.1199845510131885,0.7655314435412587,2.4220696496087246,0.9999498971132587,1.6194965987867915
513,9.059553793220298,17.417042617222524,0.738484874364146,2.7112905842252495,0.9999542921733804,4.464781643795693
514,2.1534284523884133,4.171563244662239,0.7884046038768422,2.791670016358356,0.9999470657080798,1.1548304141092662
515,1.3502807093787446,2.7758131899055383,0.7922037336632218,1.4059975717240483,0.9999399196549488,0.7471194164986961
516,3.0901108269202746,6.0106002395955125,0.7737242513746597,2.451387473995772,0.9999486277248599,1.621056136801984
517,6.760383494850781,13.182753051380743,0.7347474232011266,2.3137284007175047,0.9999534654442758,3.306359325957264
518,13.07476670730827,25.476299754834596,0.7220962136494704,2.342380109211046,0.9999551160307725,6.563672134045755
519,2.2221789007880997,4.299992654298985,0.8076348721754606,2.793061569082843,0.9999446113311081,1.1957734515081964
52,0.6727417370837697,1.0848019595830487,1.5973258619586952,2.985585541053419,0.9995304012399735,-0.15719305070547188
520,4.336915348111828,8.369411476013346,0.7604216753783544,2.464847830257818,0.999951193227509,2.2139120987859773
521,3.7594053379782446,7.327070170925736,0.7604422514458189,2.393771784925778,0.9999501787707099,1.891084252059351
522,1.2456835971218483,2.5680856931638596,0.816974789027958,1.4006084810332544,0.9999357312943369,0.7312932495701081
523,7.854855191013398,15.116808734624192,0.7417172526443969,2.4466305930541696,0.9999538127515308,3.9815136730083953
524,1.1211532652581895,2.2556286228023255,0.8548277984358186,2.163945594489982,0.9999329020623942,0.6506947665445326
525,0.6509292842309118,1.0136395379077954,1.8542032619935527,2.7197256327023767,0.9993635699516562,-0.36247881378595964
526,0.8313644478091303,1.2883286049763958,1.8633803765803705,2.1296370018507536,0.9993622097173963,-0.4020499409770859
527,0.4918121185524901,0.7369860655518085,2.193270192063217,2.9234153863609413,0.9991824353944861,-0.13045452775790117
528,0.697830043650052,1.046262452746763,2.0852995084102,2.6564988053749437,0.9992550501931328,-0.24916086889794384
529,0.8025690883840377,1.1706804573697902,2.0278500738119516,3.027436168566379,0.9993344267051208,-0.20217850306514976
53,0.6642896702943789,1.0147611583159672,2.4455973580885626,3.984465077315701,0.9990053473703586,-0.1776824670798215
530,0.8479866575078364,1.3368644340424019,1.4345303269782341,1.986897134352788,0.9996085615385848,-0.4951641390161748
531,0.7476889380193842,1.1901871820905563,1.485409633414131,1.830959991723289,0.9995713368333814,-0.43135468913222297
532,0.6774618593910751,1.0336916459492216,1.7831057593387414,2.275217238935063,0.999436815505203,-0.2251351859676345
533,0.7433396803211214,1.097558396502581,1.562834162182088,2.4008158795577343,0.9995935708496723,-0.1886686592330358
534,0.7605559226527112,1.2693413743728916,1.7176166091940706,1.983420573346176,0.9993743147614811,-0.5348970873607655
535,0.6344011585180447,0.889193770838456,1.753372668664047,2.8047587389333093,0.9995352084809068,-0.003116934686055808
536,0.5976594490534597,0.8228968780906453,2.335422266263503,3.6793734799943105,0.9992017282755441,-0.13305918891478283
537,0.8803966949509279,1.4579005147000716,1.7123530550130877,2.3257052903060114,0.9993898396948849,-0.5725199806524383
538,0.5270997260021701,0.8041798353748593,1.9805390056698506,2.7879593313831807,0.9993084811664381,-0.25320998761154656
539,0.7986235502736595,1.4008701642890573,1.5830442653889683,1.8857706179744975,0.9994102828610507,-0.5730152841310194
54,0.5706576534203199,0.8504615724425214,2.314508345153486,3.7496037670005227,0.9991662637693395,-0.3030821778587487
540,0.72091068477166,1.2336807901304296,1.6708841405517563,2.0640245778197586,0.9993785248019286,-0.49120730279252556
541,0.6110894726584122,0.9485856988601724,1.9480990634322717,2.532820522228465,0.9993040528165913,-0.24678185040621287
542,0.7952391449256868,1.2827218253212378,1.780090267836506,2.1063427489353215,0.9993698237511137,-0.47848124309925105
543,0.6950555799417418,1.1404022264936862,1.4407883191222433,2.125884518096744,0.9995725223410539,-0.4089550537590443
544,0.7533924383014686,1.2070759921555665,1.7835665818862807,2.4171575864735724,0.9993767391832078,-0.3544785622486468
545,0.5667849037431968,0.8884186042736676,2.0263956854074814,3.0210683255151873,0.9992183072137195,-0.16217601761227549
546,0.658106443725189,1.1023126995662127,1.737356584610486,2.1692582209577904,0.9993527099137551,-0.31550466030380603
547,0.5290291550435757,0.8689052225565,1.6333553366708287,1.7077379851855428,0.999457478381177,-0.31711558989303684
548,0.5974553076387603,0.8971609665386716,1.961347823344999,3.0087478857137744,0.9993362243687671,-0.22012528679587365
549,0.7626704744904546,1.226691191469156,1.7958746162518193,2.4691048306635577,0.9993668945494515,-0.4775407924433996
55,0.42078775950846653,0.6031976774988567,7.850109469171376,12.934471842146364,0.9908003311704843,0.04524129013100526
550,0.5782374619841334,0.7500253911412705,2.0800570510928056,3.5339898768089446,0.9994402852280082,0.0464933883132888
551,0.4658012044398222,0.7131698808446381,1.8739839483213017,3.3691895893542183,0.9993700725746657,-0.06492206226883616
552,0.7125528557398767,1.1038448337664877,1.7576511514735729,2.4251265016541055,0.9994308739659777,-0.31334021690027486
553,0.5764264414288244,0.8156541349362065,2.2927558491965017,3.6991573293527953,0.9992036163789578,-0.17611258326386542
554,0.6242016257725358,0.9931758684181168,1.8312775557786483,2.5448846840156367,0.9993452554852373,-0.34122820110733326
555,0.7681788746524596,1.118548817740376,2.0340419010333353,2.7644148091816794,0.999334921331173,-0.20308430803339103
556,109.30609879403939,270.0676971458053,154.6143846038654,30.7969297226264,-8.599651284783342,108.44115684568897
557,108.93118587161888,268.9837220277519,146.6242187048189,29.415737743311617,-7.573606394149044,107.87443069249873
558,109.04029061703682,269.365624962248,148.11237806913138,29.46344083967556,-7.773932618886404,108.12578234568777
559,111.68000266727259,273.64170454584206,211.4107700167179,37.88456498577635,-16.525216722176207,111.68000266727259
